,eval_loss,eval_accuracy,eval_f1,eval_precision,eval_recall,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch,model,fold,training_loss
0,0.55378657579422,0.7016129032258065,0.7412587412587412,0.654320987654321,0.8548387096774194,315.9963,0.392,0.006,3.0,digitalepidemiologylab/covid-twitter-bert,1,0.7110613751155074
0,0.4263460636138916,0.7983870967741935,0.7899159663865546,0.8245614035087719,0.7580645161290323,317.5686,0.39,0.006,3.0,digitalepidemiologylab/covid-twitter-bert,2,0.5272197108114919
0,0.358099490404129,0.8790322580645161,0.8818897637795275,0.8615384615384616,0.9032258064516128,317.0556,0.391,0.006,3.0,digitalepidemiologylab/covid-twitter-bert,3,0.391059096141528
0,0.3327375054359436,0.8455284552845529,0.8455284552845529,0.8387096774193549,0.8524590163934426,472.0389,0.261,0.004,3.0,digitalepidemiologylab/covid-twitter-bert,4,0.4557793319866221
0,0.33563432097435,0.8699186991869918,0.8805970149253731,0.8194444444444444,0.9516129032258064,470.8438,0.261,0.004,3.0,digitalepidemiologylab/covid-twitter-bert,5,0.5759205971994708
0,0.4540732502937317,0.8870967741935484,0.8888888888888888,0.875,0.9032258064516128,147.2167,0.842,0.014,3.0,NeuML/pubmedbert-base-embeddings,1,0.2224968940980972
1,0.3816620409488678,0.8629032258064516,0.8617886178861789,0.8688524590163934,0.8548387096774194,92.6355,1.339,0.022,3.0,NeuML/pubmedbert-base-embeddings,2,0.2445434037075247
2,0.3076114654541015,0.8790322580645161,0.8780487804878049,0.8852459016393442,0.8709677419354839,93.1081,1.332,0.021,3.0,NeuML/pubmedbert-base-embeddings,3,0.2575014175907258
3,0.304267555475235,0.902439024390244,0.896551724137931,0.9454545454545454,0.8524590163934426,91.9812,1.337,0.022,3.0,NeuML/pubmedbert-base-embeddings,4,0.2739369382140457
4,0.3271267712116241,0.8943089430894309,0.8925619834710744,0.9152542372881356,0.8709677419354839,91.6948,1.341,0.022,3.0,NeuML/pubmedbert-base-embeddings,5,0.2491808655441448
0,0.353658378124237,0.8870967741935484,0.890625,0.8636363636363636,0.9193548387096774,17.5105,7.081,0.114,3.0,dmis-lab/biobert-v1.1,1,
1,0.4168785512447357,0.8225806451612904,0.8253968253968254,0.8125,0.8387096774193549,16.6382,7.453,0.12,3.0,dmis-lab/biobert-v1.1,2,
2,0.2861400842666626,0.8790322580645161,0.8818897637795274,0.8615384615384616,0.9032258064516128,16.1854,7.661,0.124,3.0,dmis-lab/biobert-v1.1,3,
3,0.3254325091838836,0.8861788617886179,0.8813559322033898,0.912280701754386,0.8524590163934426,16.1204,7.63,0.124,3.0,dmis-lab/biobert-v1.1,4,
4,0.2573226392269134,0.9105691056910568,0.9133858267716536,0.8923076923076924,0.935483870967742,17.2976,7.111,0.116,3.0,dmis-lab/biobert-v1.1,5,
